Land Cover Name,Code,Height (m),Density (0-1),Overhang (m)
garden_leisure_h20-30_d4_OH0,204,12.5,0.04,0
garden_leisure_h5-10_d1_OH0,205,4,0.01,0
garden_leisure_h5-10_d2_OH0,206,4,0.02,0
garden_leisure_h5-10_d2_OH0-0.5,207,4,0.02,0.5
garden_leisure_h5-10_d2_OH1-2.5,208,4,0.02,1.8
garden_leisure_h5-10_d3_OH0,209,4,0.03,0
garden_leisure_h5-10_d4_OH0,210,4,0.04,0
garden_leisure_h5-10_d4_OH0-0.5,211,4,0.04,0.5
garden_leisure_h5-10_d5_OH0,212,4,0.05,0
riparian vegetation_h>2_d5_OH0,213,1.25,0.9,0
riparian vegetation_h0-1_d5_OH0,214,0.25,0.9,0
riparian vegetation_h0-5_d1_OH0,215,2,0.03,0
riparian vegetation_h0-5_d1_OH0-0.5,216,2,0.03,0.5
riparian vegetation_h0-5_d1_OH1-2.5,217,2,0.03,1.8
riparian vegetation_h0-5_d2_OH0,218,2,0.2,0
riparian vegetation_h0-5_d2_OH0-0.5,219,2,0.2,0.5
riparian vegetation_h0-5_d2_OH1-2.5,220,2,0.2,1.8
riparian vegetation_h0-5_d3_OH0,221,2,0.5,0
riparian vegetation_h0-5_d3_OH0-0.5,222,2,0.5,0.5
riparian vegetation_h0-5_d3_OH1-2.5,223,2,0.5,1.8
riparian vegetation_h0-5_d4_OH0,224,2,0.7,0
riparian vegetation_h0-5_d4_OH0-0.5,225,2,0.7,0.5
riparian vegetation_h0-5_d4_OH1-2.5,226,2,0.7,1.8
riparian vegetation_h0-5_d5_OH0,227,2,0.9,0
riparian vegetation_h0-5_d5_OH0-0.5,228,2,0.9,0.5
riparian vegetation_h0-5_d5_OH1-2.5,229,2,0.9,1.8
riparian vegetation_h10-20_d1_OH0,230,7.5,0.03,0
riparian vegetation_h10-20_d2_OH0,231,7.5,0.2,0
riparian vegetation_h10-20_d2_OH0-0.5,232,7.5,0.2,0.5
riparian vegetation_h10-20_d2_OH1-2.5,233,7.5,0.2,1.8
riparian vegetation_h10-20_d3_OH0,234,7.5,0.5,0
riparian vegetation_h10-20_d3_OH0-0.5,235,7.5,0.5,0.5
riparian vegetation_h10-20_d3_OH1-2.5,236,7.5,0.5,1.8
riparian vegetation_h10-20_d3_OH3-5,237,7.5,0.5,4
riparian vegetation_h10-20_d3_OH6-8,238,7.5,0.5,7
riparian vegetation_h10-20_d4_OH0,239,7.5,0.7,0
riparian vegetation_h10-20_d4_OH0-0.5,240,7.5,0.7,0.5
riparian vegetation_h10-20_d4_OH1-2.5,241,7.5,0.7,1.8
riparian vegetation_h10-20_d4_OH3-5,242,7.5,0.7,4
riparian vegetation_h10-20_d4_OH6-8,243,7.5,0.7,7
riparian vegetation_h10-20_d5_OH0,244,7.5,0.9,0
riparian vegetation_h10-20_d5_OH0-0.5,245,7.5,0.9,0.5
riparian vegetation_h10-20_d5_OH1-2.5,246,7.5,0.9,1.8
riparian vegetation_h10-20_d5_OH3-5,247,7.5,0.9,4
riparian vegetation_h10-20_d5_OH6-8,248,7.5,0.9,7
riparian vegetation_h1-2_d5_OH0,249,0.75,0.9,0
riparian vegetation_h20-30_d1_OH0,250,12.5,0.03,0
riparian vegetation_h20-30_d2_OH0,251,12.5,0.2,0
riparian vegetation_h20-30_d2_OH1-2.5,252,12.5,0.2,1.8
riparian vegetation_h20-30_d3_OH0,253,12.5,0.5,0
riparian vegetation_h20-30_d3_OH0-0.5,254,12.5,0.5,0.5
riparian vegetation_h20-30_d3_OH1-2.5,255,12.5,0.5,1.8
riparian vegetation_h20-30_d3_OH3-5,256,12.5,0.5,4
riparian vegetation_h20-30_d4_OH0,257,12.5,0.7,0
riparian vegetation_h20-30_d4_OH0-0.5,258,12.5,0.7,0.5
riparian vegetation_h20-30_d4_OH1-2.5,259,12.5,0.7,1.8
riparian vegetation_h20-30_d4_OH3-5,260,12.5,0.7,4
riparian vegetation_h20-30_d4_OH6-8,261,12.5,0.7,7
riparian vegetation_h20-30_d5_OH0,262,12.5,0.9,0
riparian vegetation_h20-30_d5_OH0-0.5,263,12.5,0.9,0.5
riparian vegetation_h20-30_d5_OH1-2.5,264,12.5,0.9,1.8
riparian vegetation_h20-30_d5_OH3-5,265,12.5,0.9,4
riparian vegetation_h20-30_d5_OH6-8,266,12.5,0.9,7
riparian vegetation_h5-10_d1_OH0,267,4,0.03,0
riparian vegetation_h5-10_d1_OH0-0.5,268,4,0.03,0.5
riparian vegetation_h5-10_d1_OH1-2.5,269,4,0.03,1.8
riparian vegetation_h5-10_d2_OH0,270,4,0.2,0
riparian vegetation_h5-10_d2_OH0-0.5,271,4,0.2,0.5
riparian vegetation_h5-10_d2_OH1-2.5,272,4,0.2,1.8
riparian vegetation_h5-10_d3_OH0,273,4,0.5,0
riparian vegetation_h5-10_d3_OH0-0.5,274,4,0.5,0.5
riparian vegetation_h5-10_d3_OH1-2.5,275,4,0.5,1.8
riparian vegetation_h5-10_d3_OH3-5,276,4,0.5,4
riparian vegetation_h5-10_d3_OH6-8,277,4,0.5,7
riparian vegetation_h5-10_d4_OH0,278,4,0.7,0
riparian vegetation_h5-10_d4_OH0-0.5,279,4,0.7,0.5
riparian vegetation_h5-10_d4_OH1-2.5,280,4,0.7,1.8
riparian vegetation_h5-10_d4_OH3-5,281,4,0.7,4
riparian vegetation_h5-10_d5_OH0,282,4,0.9,0
riparian vegetation_h5-10_d5_OH1-2.5,283,4,0.9,1.8
riparian vegetation_h5-10_d5_OH3-5,284,4,0.9,4
riparian vegetation_h5-10_d5_OH6-8,285,4,0.9,7
