LENGTH,STREAM_KM,LONGDD,LATDD,TOPO_W,TOPO_S,TOPO_E,TOPO_NW,TOPO_SW,TOPO_SE,TOPO_NE,T_LAT_W,T_LON_W,T_LAT_S,T_LON_S,T_LAT_E,T_LON_E,T_LAT_NW,T_LON_NW,T_LAT_SW,T_LON_SW,T_LAT_SE,T_LON_SE,T_LAT_NE,T_LON_NE,ASPECT,CHAN_WID,RIGHTDIST,LEFTDIST,ELEVATION,GRADIENT,VEG10_LT,ELEV_V0_RT,ELEV_V1_RT,ELEV_V2_RT,ELEV_V3_RT,ELEV_V4_RT,ELEV_V5_RT,ELEV_V6_RT,ELEV_V7_RT,ELEV_V8_RT,ELEV_V9_RT,ELEV_V0_LT,ELEV_V1_LT,ELEV_V2_LT,ELEV_V3_LT,ELEV_V4_LT,ELEV_V5_LT,ELEV_V6_LT,ELEV_V7_LT,ELEV_V8_LT,ELEV_V9_LT,LAT_V0_RT,LAT_V1_RT,LAT_V2_RT,LAT_V3_RT,LAT_V4_RT,LAT_V5_RT,LAT_V6_RT,LAT_V7_RT,LAT_V8_RT,LAT_V9_RT,LAT_V10_RT,LAT_V0_LT,LAT_V1_LT,LAT_V2_LT,LAT_V3_LT,LAT_V4_LT,LAT_V5_LT,LAT_V6_LT,LAT_V7_LT,LAT_V8_LT,LAT_V9_LT,LAT_V10_LT,LON_V0_RT,LON_V1_RT,LON_V2_RT,LON_V3_RT,LON_V4_RT,LON_V5_RT,LON_V6_RT,LON_V7_RT,LON_V8_RT,LON_V9_RT,LON_V10_RT,LON_V0_LT,LON_V1_LT,LON_V2_LT,VEG0_RT,VEG1_RT,VEG2_RT,VEG3_RT,VEG4_RT,VEG5_RT,VEG6_RT,VEG7_RT,VEG8_RT,VEG9_RT,VEG10_RT,VEG0_LT,VEG1_LT,VEG2_LT,VEG3_LT,VEG4_LT,VEG5_LT,VEG6_LT,VEG7_LT,VEG8_LT,VEG9_LT,ELEV_V10_R,ELEV_V10_L,LON_V3_LT,LON_V4_LT,LON_V5_LT,LON_V6_LT,LON_V7_LT,LON_V8_LT,LON_V9_LT,LON_V10_LT
16000.00000000000,16.00000000000,16.46633076280,47.07021969770,11.30993247400,12.52880770920,15.94539590090,13.26267600830,3.11341154902,19.47122063450,4.04469123539,47.07021985050,16.46619909250,47.07013873340,16.46633056140,47.07021959060,16.46642293200,47.07027376560,16.46625189480,47.06998619780,16.46598783970,47.07018365240,16.46638334140,47.07039931230,16.46659455180,212.91898425800,8.99995093010,4.50000618153,4.49994474857,204.00000000000,0.00000000000,0.00000000000,206.00000000000,204.00000000000,206.00000000000,207.00000000000,207.00000000000,208.00000000000,208.00000000000,207.00000000000,207.00000000000,207.00000000000,206.00000000000,205.00000000000,206.00000000000,207.00000000000,207.00000000000,207.00000000000,207.00000000000,207.00000000000,207.00000000000,207.00000000000,47.07025401000,47.07024420650,47.07026871520,47.07029322390,47.07031773260,47.07034224120,47.07036674990,47.07039125850,47.07041576700,47.07044027560,0.00000000000,47.07018538570,47.07019518890,47.07017068010,47.07014617130,47.07012166240,47.07009715350,47.07007264460,47.07004813560,47.07002362670,47.06999911770,0.00000000000,16.46625347730,16.46627555900,16.46622035510,16.46616515110,16.46610994710,16.46605474300,16.46599953890,16.46594433480,16.46588913050,16.46583392630,0.00000000000,16.46640804750,16.46638596660,16.46644117040,242.00000000000,242.00000000000,101.00000000000,101.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,242.00000000000,242.00000000000,101.00000000000,101.00000000000,101.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46649637410,16.46655157770,16.46660678140,16.46666198490,16.46671718840,16.46677239190,16.46682759530,0.00000000000
16500.00000000000,16.50000000000,16.46707553900,47.07434699240,12.09475707700,26.56505117710,23.19859051360,4.66438767020,13.26267600830,35.26438968280,22.98976777360,47.07434720750,16.46689118640,47.07432900030,16.46707549400,47.07434688470,16.46716771530,47.07458128840,16.46673375350,47.07426616640,16.46695682420,47.07433798100,16.46708868450,47.07439189560,16.46714149180,148.27637891800,9.00004822426,4.50002136085,4.50002686341,204.00000000000,0.00200000000,0.00000000000,205.00000000000,204.00000000000,206.00000000000,207.00000000000,208.00000000000,208.00000000000,208.00000000000,208.00000000000,208.00000000000,208.00000000000,207.00000000000,204.00000000000,207.00000000000,208.00000000000,208.00000000000,208.00000000000,208.00000000000,208.00000000000,208.00000000000,208.00000000000,47.07431397160,47.07432340620,47.07429982000,47.07427623370,47.07425264750,47.07422906120,47.07420547480,47.07418188850,47.07415830210,47.07413471570,0.00000000000,47.07438001310,47.07437057850,47.07439416470,47.07441775080,47.07444133690,47.07446492290,47.07448850890,47.07451209490,47.07453568090,47.07455926680,0.00000000000,16.46699705130,16.46701947650,16.46696341410,16.46690735170,16.46685128940,16.46679522710,16.46673916490,16.46668310270,16.46662704060,16.46657097850,0.00000000000,16.46715402690,16.46713160150,16.46718766410,242.00000000000,242.00000000000,242.00000000000,242.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,270.00000000000,270.00000000000,270.00000000000,101.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46724372670,16.46729978940,16.46735585210,16.46741191490,16.46746797770,16.46752404060,16.46758010350,0.00000000000
17000.00000000000,17.00000000000,16.46610964090,47.07855934620,11.30993247400,6.00900595749,11.30993247400,13.26267600830,4.49235322231,11.97672581240,5.57055155910,47.07855942250,16.46604379550,47.07821749720,16.46610879170,47.07855904050,16.46637302250,47.07858638000,16.46607020070,47.07847851930,16.46599091820,47.07846923320,16.46624110800,47.07881978750,16.46649219420,205.82094632700,8.99992046323,4.49994596397,4.49997449926,205.00000000000,0.00800000000,0.00000000000,206.00000000000,206.00000000000,206.00000000000,206.00000000000,206.00000000000,207.00000000000,207.00000000000,208.00000000000,208.00000000000,208.00000000000,206.00000000000,205.00000000000,207.00000000000,208.00000000000,209.00000000000,209.00000000000,208.00000000000,208.00000000000,208.00000000000,208.00000000000,47.07858687030,47.07857900640,47.07859866660,47.07861832680,47.07863798700,47.07865764710,47.07867730720,47.07869696720,47.07871662730,47.07873628730,0.00000000000,47.07853182190,47.07853968590,47.07852002560,47.07850036520,47.07848070490,47.07846104450,47.07844138400,47.07842172360,47.07840206310,47.07838240260,0.00000000000,16.46602672970,16.46605041820,16.46599119540,16.46593197260,16.46587274970,16.46581352680,16.46575430380,16.46569508080,16.46563585780,16.46557663470,0.00000000000,16.46619255230,16.46616886360,16.46622808620,270.00000000000,270.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,119.00000000000,119.00000000000,0.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46628730880,16.46634653140,16.46640575390,16.46646497640,16.46652419880,16.46658342120,16.46664264350,0.00000000000
17500.00000000000,17.50000000000,16.46896394760,47.08161807010,7.12501634890,0.08201005678,2.86240522611,1.31045724206,1.50907204189,2.02486829728,2.02486829728,47.08161819480,16.46885858890,46.99362734030,16.46874116630,47.08161775780,16.46922734430,47.09721489600,16.44619983900,47.07101111830,16.45338650090,47.08143783750,16.46922688680,47.08179767820,16.46922780180,181.73581385700,25.10167551250,9.00002930751,16.10164620490,209.00000000000,0.00000000000,0.00000000000,210.00000000000,209.00000000000,210.00000000000,209.00000000000,209.00000000000,209.00000000000,209.00000000000,209.00000000000,209.00000000000,209.00000000000,209.00000000000,209.00000000000,209.00000000000,209.00000000000,210.00000000000,209.00000000000,209.00000000000,209.00000000000,209.00000000000,209.00000000000,47.08162138300,47.08162282330,47.08162095080,47.08162239120,47.08162383150,47.08162527170,47.08162671200,47.08162815220,47.08162959230,47.08163103240,0.00000000000,47.08161271090,47.08161127030,47.08161518910,47.08161374860,47.08161230800,47.08161086740,47.08160942680,47.08160798610,47.08160654540,47.08160510460,0.00000000000,16.46881257150,16.46874675600,16.46883231660,16.46876650110,16.46870068550,16.46863487000,16.46856905450,16.46850323900,16.46843742350,16.46837160790,0.00000000000,16.46920880290,16.46927461840,16.46909557860,233.00000000000,119.00000000000,233.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,233.00000000000,233.00000000000,233.00000000000,233.00000000000,233.00000000000,233.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46916139410,16.46922720950,16.46929302500,16.46935884050,16.46942465600,16.46949047150,16.46955628690,0.00000000000
18000.00000000000,18.00000000000,16.47124854430,47.08566362190,6.34019174591,1.21887523513,8.13010235416,4.49235322231,4.49235322231,2.38181728475,5.05115252802,47.08566376460,16.47113000680,47.08524080940,16.47124745300,47.08566351090,16.47134074010,47.08574472870,16.47113021560,47.08558280050,16.47112979800,47.08551041990,16.47147205310,47.08573546310,16.47135409680,174.28944259200,17.99969964190,8.99972992031,8.99996972156,209.00000000000,0.00000000000,0.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,47.08565350950,47.08564911270,47.08565482830,47.08565043150,47.08564603460,47.08564163770,47.08563724070,47.08563284370,47.08562844670,47.08562404960,0.00000000000,47.08567373430,47.08567813100,47.08567241530,47.08567681200,47.08568120860,47.08568560520,47.08569000180,47.08569439830,47.08569879470,47.08570319120,0.00000000000,16.47109780840,16.47103226960,16.47111746650,16.47105192770,16.47098638880,16.47092085000,16.47085531120,16.47078977240,16.47072423350,16.47065869470,0.00000000000,16.47139928340,16.47146482230,16.47137962210,220.00000000000,119.00000000000,220.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,243.00000000000,243.00000000000,243.00000000000,243.00000000000,243.00000000000,243.00000000000,243.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.47144516100,16.47151069990,16.47157623890,16.47164177780,16.47170731680,16.47177285570,16.47183839470,0.00000000000
18500.00000000000,18.50000000000,16.47343289070,47.08930737190,11.30993247400,9.46232220803,8.13010235416,8.93014183590,10.02498786210,5.76818118619,4.04469123539,47.08930753290,16.47330117340,47.08925339590,16.47343274920,47.08930714620,16.47361729490,47.08938848090,16.47331455730,47.08927145230,16.47338010950,47.08924428710,16.47352492760,47.08948696950,16.47369679790,189.00839064800,16.49954109090,7.49952813714,9.00001295372,209.00000000000,0.00000000000,0.00000000000,211.00000000000,209.00000000000,211.00000000000,211.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,211.00000000000,210.00000000000,211.00000000000,211.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,210.00000000000,47.08932161620,47.08931449440,47.08932161680,47.08932873920,47.08933586160,47.08934298390,47.08935010620,47.08935722850,47.08936435070,47.08937147290,0.00000000000,47.08929099010,47.08928386750,47.08929312690,47.08928600430,47.08927888160,47.08927175900,47.08926463630,47.08925751360,47.08925039080,47.08924326800,0.00000000000,16.47330284120,16.47336786290,16.47330283500,16.47323780710,16.47317277930,16.47310775130,16.47304272340,16.47297769550,16.47291266750,16.47284763950,0.00000000000,16.47358245490,16.47364748260,16.47356294630,242.00000000000,242.00000000000,242.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.47362797410,16.47369300190,16.47375802970,16.47382305740,16.47388808510,16.47395311280,16.47401814050,0.00000000000
19000.00000000000,19.00000000000,16.47567691850,47.09348822580,18.43494882290,2.26795453591,10.00797980140,19.47122063450,8.04946697553,8.93014183590,6.05449847939,47.09348827490,16.47563740020,47.09257963010,16.47567449750,47.09348794730,16.47590085530,47.09350625050,16.47565062090,47.09344332770,16.47561093490,47.09340711450,16.47579525740,47.09366781800,16.47594085390,198.43487415300,14.99994604300,7.49998892680,7.49995711624,209.00000000000,0.00000000000,0.00000000000,211.00000000000,212.00000000000,211.00000000000,212.00000000000,211.00000000000,211.00000000000,211.00000000000,211.00000000000,211.00000000000,211.00000000000,210.00000000000,212.00000000000,210.00000000000,212.00000000000,212.00000000000,211.00000000000,211.00000000000,211.00000000000,211.00000000000,211.00000000000,47.09351682870,47.09353113020,47.09351682880,47.09353113020,47.09354543160,47.09355973300,47.09357403430,47.09358833560,47.09360263680,47.09361693810,0.00000000000,47.09345962280,47.09344532120,47.09345962270,47.09344532110,47.09343101950,47.09341671780,47.09340241610,47.09338811440,47.09337381260,47.09335951080,0.00000000000,16.47555202650,16.47548958040,16.47555202640,16.47548958030,16.47542713420,16.47536468800,16.47530224190,16.47523979560,16.47517734940,16.47511490310,0.00000000000,16.47580180990,16.47586425580,16.47580181040,242.00000000000,242.00000000000,242.00000000000,242.00000000000,101.00000000000,101.00000000000,188.00000000000,188.00000000000,188.00000000000,188.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,101.00000000000,101.00000000000,101.00000000000,124.00000000000,124.00000000000,124.00000000000,0.00000000000,0.00000000000,16.47586425630,16.47592670220,16.47598914800,16.47605159390,16.47611403960,16.47617648540,16.47623893110,0.00000000000
19500.00000000000,19.50000000000,16.47598039260,47.09794330590,26.56505117710,18.43494882290,12.09475707700,13.26267600830,22.98976777360,13.26267600830,9.44623277241,47.09794337150,16.47592769720,47.09791631790,16.47598032060,47.09794307600,16.47616482660,47.09802441740,16.47586204400,47.09789840790,16.47591440330,47.09791626870,16.47601984210,47.09809595860,16.47620475730,174.41276363700,15.01116467600,7.50002991591,7.51113476013,209.00000000000,0.00000000000,0.00000000000,213.00000000000,212.00000000000,213.00000000000,212.00000000000,212.00000000000,212.00000000000,212.00000000000,212.00000000000,212.00000000000,212.00000000000,210.00000000000,209.00000000000,210.00000000000,212.00000000000,213.00000000000,212.00000000000,212.00000000000,212.00000000000,212.00000000000,212.00000000000,47.09793471050,47.09793900820,47.09793471050,47.09793041270,47.09792611490,47.09792181710,47.09791751920,47.09791322130,47.09790892340,47.09790462540,0.00000000000,47.09795191070,47.09794760350,47.09795190110,47.09795619870,47.09796049620,47.09796479370,47.09796909120,47.09797338860,47.09797768600,47.09798198330,0.00000000000,16.47584925620,16.47591482460,16.47584925660,16.47578368860,16.47571812060,16.47565255260,16.47558698460,16.47552141660,16.47545584870,16.47539028070,0.00000000000,16.47611167470,16.47604596070,16.47611152870,101.00000000000,242.00000000000,101.00000000000,101.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,243.00000000000,243.00000000000,243.00000000000,101.00000000000,101.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.47617709680,16.47624266490,16.47630823290,16.47637380100,16.47643936910,16.47650493730,16.47657050540,0.00000000000
20000.00000000000,20.00000000000,16.47416495450,47.10154811740,26.56505117710,6.51980175166,23.96248897460,10.02498786210,19.47122063450,16.85921007560,19.47122063450,47.10154824700,16.47405955650,47.10123325800,16.47416412420,47.10154797160,16.47428352720,47.10158416620,16.47411235030,47.10149423870,16.47408576370,47.10148503210,16.47425701150,47.10160199610,16.47424414530,158.19859052000,15.00004231930,7.50003044372,7.50001187561,209.00000000000,0.00400000000,0.00000000000,213.00000000000,210.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,212.00000000000,211.00000000000,212.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,47.10151485740,47.10153148750,47.10151485750,47.10149822750,47.10148159750,47.10146496740,47.10144833730,47.10143170720,47.10141507700,47.10139844680,0.00000000000,47.10158137730,47.10156474730,47.10158137720,47.10159800710,47.10161463690,47.10163126660,47.10164789640,47.10166452610,47.10168115580,47.10169778540,0.00000000000,16.47404254160,16.47410374820,16.47404254200,16.47398133580,16.47392012970,16.47385892360,16.47379771750,16.47373651150,16.47367530550,16.47361409950,0.00000000000,16.47428736720,16.47422616070,16.47428736710,243.00000000000,243.00000000000,243.00000000000,243.00000000000,243.00000000000,243.00000000000,243.00000000000,213.00000000000,213.00000000000,213.00000000000,0.00000000000,243.00000000000,243.00000000000,243.00000000000,243.00000000000,188.00000000000,188.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.47434857340,16.47440977990,16.47447098630,16.47453219280,16.47459339930,16.47465460590,16.47471581250,0.00000000000
20500.00000000000,20.50000000000,16.47584326990,47.10496646530,8.13010235416,26.56505117710,45.00000000000,8.04946697553,5.05115252802,35.26438968280,35.26438968280,47.10496658000,16.47575104080,47.10494847330,16.47584322190,47.10496644890,16.47585644550,47.10501152710,16.47577751200,47.10489462860,16.47573767330,47.10495745290,16.47585642150,47.10497544490,16.47585646950,193.39282304500,12.88021198820,7.28265119190,5.59756079631,211.00000000000,0.00400000000,0.00000000000,212.00000000000,211.00000000000,212.00000000000,213.00000000000,213.00000000000,214.00000000000,214.00000000000,213.00000000000,214.00000000000,214.00000000000,212.00000000000,212.00000000000,212.00000000000,211.00000000000,212.00000000000,212.00000000000,211.00000000000,210.00000000000,211.00000000000,211.00000000000,47.10498700540,47.10497696350,47.10498746170,47.10499795990,47.10500845800,47.10501895610,47.10502945410,47.10503995220,47.10505045010,47.10506094810,0.00000000000,47.10494946320,47.10495596700,47.10494546870,47.10493497040,47.10492447200,47.10491397360,47.10490347520,47.10489297670,47.10488247820,47.10487197960,0.00000000000,16.47571793730,16.47577921130,16.47571515270,16.47565109410,16.47558703540,16.47552297670,16.47545891800,16.47539485920,16.47533080050,16.47526674170,0.00000000000,16.47594701350,16.47590732850,16.47597138700,279.00000000000,279.00000000000,279.00000000000,279.00000000000,101.00000000000,101.00000000000,224.00000000000,224.00000000000,224.00000000000,119.00000000000,0.00000000000,279.00000000000,279.00000000000,279.00000000000,279.00000000000,279.00000000000,279.00000000000,279.00000000000,279.00000000000,279.00000000000,279.00000000000,0.00000000000,0.00000000000,16.47603544550,16.47609950400,16.47616356250,16.47622762090,16.47629167930,16.47635573770,16.47641979610,0.00000000000
21000.00000000000,21.00000000000,16.47279447980,47.10866038970,8.53076560995,2.79270236571,8.13010235416,1.24639517734,8.04946697553,4.04469123539,10.02498786210,47.10866071030,16.47253094980,47.10829155480,16.47279351640,47.10866027740,16.47288671530,47.10924616760,16.47193952520,47.10857059030,16.47266248000,47.10848014910,16.47305753900,47.10869630940,16.47284727990,160.97435944200,8.99976332192,4.50002723657,4.49973608535,213.00000000000,0.00200000000,0.00000000000,214.00000000000,213.00000000000,214.00000000000,215.00000000000,215.00000000000,215.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,213.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,47.10863996750,47.10864580250,47.10863121520,47.10861662790,47.10860204060,47.10858745320,47.10857286580,47.10855827840,47.10854369090,47.10852910340,0.00000000000,47.10868081100,47.10867497690,47.10868956410,47.10870415120,47.10871873830,47.10873332530,47.10874791240,47.10876249940,47.10877708630,47.10879167330,0.00000000000,16.47270722900,16.47273215800,16.47266983620,16.47260751450,16.47254519280,16.47248287110,16.47242054940,16.47235822780,16.47229590630,16.47223358470,0.00000000000,16.47288172710,16.47285680170,16.47291912350,243.00000000000,243.00000000000,243.00000000000,243.00000000000,243.00000000000,243.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,0.00000000000,0.00000000000,16.47298144550,16.47304376740,16.47310608940,16.47316841140,16.47323073350,16.47329305550,16.47335537770,0.00000000000
21500.00000000000,21.50000000000,16.46872507040,47.11203718420,8.13010235416,6.70983680776,5.71059313750,2.13134448016,11.42175365900,0.45520653702,8.04946697553,47.11203740210,16.46854058770,47.11188425270,16.46872468260,47.11203702840,16.46885684380,47.11237962190,16.46822519540,47.11197432140,16.46863266950,47.11123515070,16.46989580530,47.11208208620,16.46879107120,141.56262820800,9.00006771840,4.50002458679,4.50004313161,214.00000000000,-0.00200000000,0.00000000000,214.00000000000,214.00000000000,216.00000000000,215.00000000000,215.00000000000,215.00000000000,215.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,215.00000000000,215.00000000000,215.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,47.11199812250,47.11200928310,47.11198138190,47.11195348080,47.11192557960,47.11189767830,47.11186977710,47.11184187580,47.11181397450,47.11178607320,0.00000000000,47.11207624600,47.11206508530,47.11209298640,47.11212088750,47.11214878850,47.11217668950,47.11220459050,47.11223249150,47.11226039240,47.11228829340,0.00000000000,16.46865271940,16.46867339130,16.46862171220,16.46857003310,16.46851835420,16.46846667520,16.46841499640,16.46836331750,16.46831163880,16.46825996000,0.00000000000,16.46879742180,16.46877674960,16.46882842890,235.00000000000,235.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,235.00000000000,235.00000000000,235.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46888010820,16.46893178760,16.46898346700,16.46903514650,16.46908682600,16.46913850560,16.46919018520,0.00000000000
22000.00000000000,22.00000000000,16.46490484080,47.11544198370,15.25511870310,12.09475707700,16.69924423400,1.70535872105,19.47122063450,3.19517584110,19.47122063450,47.11544215010,16.46475988090,47.11531604010,16.46490453040,47.11544183220,16.46503662260,47.11629803160,16.46365500020,47.11538809870,16.46482563880,47.11509956070,16.46540476590,47.11549586860,16.46498404300,130.78579761200,13.38875648550,8.88878586706,4.49997061840,213.00000000000,0.00200000000,0.00000000000,215.00000000000,214.00000000000,215.00000000000,216.00000000000,216.00000000000,216.00000000000,215.00000000000,215.00000000000,215.00000000000,215.00000000000,215.00000000000,213.00000000000,216.00000000000,215.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,214.00000000000,215.00000000000,47.11536452310,47.11540797630,47.11537396890,47.11533996150,47.11530595410,47.11527194670,47.11523793920,47.11520393180,47.11516992430,47.11513591680,0.00000000000,47.11548959380,47.11547599100,47.11550999830,47.11554400570,47.11557801300,47.11561202020,47.11564602750,47.11568003480,47.11571404200,47.11574804920,0.00000000000,16.46480661030,16.46486171480,16.46481858880,16.46477546290,16.46473233710,16.46468921130,16.46464608550,16.46460295980,16.46455983420,16.46451670860,0.00000000000,16.46496521710,16.46494796690,16.46499109300,235.00000000000,235.00000000000,235.00000000000,235.00000000000,235.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,235.00000000000,235.00000000000,235.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46503421920,16.46507734550,16.46512047180,16.46516359810,16.46520672450,16.46524985100,16.46529297750,0.00000000000
22500.00000000000,22.50000000000,16.46148729270,47.11888302070,18.43494882290,2.16107948823,8.53076560995,13.26267600830,11.42175365900,7.11280512588,5.76818118619,47.11888310910,16.46140821850,47.11840623470,16.46148614790,47.11888272550,16.46175087330,47.11893708490,16.46140834800,47.11882015210,16.46139488840,47.11872983840,16.46171096840,47.11900875760,16.46167210200,184.92704285700,24.00008102300,12.00004731300,12.00003371000,214.00000000000,0.00000000000,0.00000000000,216.00000000000,216.00000000000,216.00000000000,216.00000000000,216.00000000000,217.00000000000,217.00000000000,216.00000000000,216.00000000000,216.00000000000,216.00000000000,217.00000000000,215.00000000000,216.00000000000,217.00000000000,216.00000000000,216.00000000000,216.00000000000,215.00000000000,215.00000000000,47.11889443680,47.11889837330,47.11889089390,47.11889483040,47.11889876690,47.11890270340,47.11890663980,47.11891057620,47.11891451260,47.11891844890,0.00000000000,47.11887160420,47.11886766750,47.11887514730,47.11887121060,47.11886727380,47.11886333700,47.11885940020,47.11885546330,47.11885152640,47.11884758940,0.00000000000,16.46129692910,16.46123128670,16.46135600790,16.46129036550,16.46122472310,16.46115908060,16.46109343820,16.46102779570,16.46096215330,16.46089651080,0.00000000000,16.46167765600,16.46174329840,16.46161857750,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.46168421980,16.46174986220,16.46181550450,16.46188114690,16.46194678920,16.46201243150,16.46207807380,0.00000000000
23000.00000000000,23.00000000000,16.46096548950,47.12259646980,12.09475707700,1.52076966114,18.43494882290,3.79266029964,13.26267600830,13.26267600830,19.47122063450,47.12259667520,16.46078097030,47.12157992660,16.46096305840,47.12259633750,16.46108410910,47.12288480950,16.46054441740,47.12251563830,16.46084667650,47.12251537390,16.46108391530,47.12265035740,16.46104469840,150.94570234100,23.99968435310,12.00001694650,11.99966740670,214.00000000000,0.00000000000,0.00000000000,217.00000000000,217.00000000000,216.00000000000,217.00000000000,217.00000000000,217.00000000000,217.00000000000,217.00000000000,217.00000000000,217.00000000000,216.00000000000,215.00000000000,217.00000000000,216.00000000000,215.00000000000,215.00000000000,215.00000000000,215.00000000000,217.00000000000,217.00000000000,47.12253330840,47.12251152860,47.12255291030,47.12253113050,47.12250935070,47.12248757080,47.12246579090,47.12244401100,47.12242223110,47.12240045110,0.00000000000,47.12265962940,47.12268140900,47.12264002910,47.12266180880,47.12268358840,47.12270536800,47.12272714750,47.12274892710,47.12277070660,47.12279248600,0.00000000000,16.46079827800,16.46074061900,16.46085017130,16.46079251230,16.46073485330,16.46067719440,16.46061953550,16.46056187660,16.46050421780,16.46044655910,0.00000000000,16.46113269740,16.46119035680,16.46108080790,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,187.00000000000,187.00000000000,119.00000000000,119.00000000000,0.00000000000,101.00000000000,101.00000000000,242.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,0.00000000000,16.46113846720,16.46119612650,16.46125378590,16.46131144530,16.46136910480,16.46142676430,16.46148442380,0.00000000000
