Land Cover Name,Code,Height (m),Density (0-1),Overhang (m)
garden_leisure_h5-10_d5_OH0,212,12,0.05,0
riparian vegetation_h>2_d5_OH0,213,3.75,0.9,0
riparian vegetation_h0-1_d5_OH0,214,0.75,0.9,0
riparian vegetation_h0-5_d1_OH0,215,6,0.03,0
riparian vegetation_h0-5_d1_OH0-0.5,216,6,0.03,0.5
riparian vegetation_h0-5_d1_OH1-2.5,217,6,0.03,1.8
riparian vegetation_h0-5_d2_OH0,218,6,0.2,0
riparian vegetation_h0-5_d2_OH0-0.5,219,6,0.2,0.5
riparian vegetation_h0-5_d2_OH1-2.5,220,6,0.2,1.8
riparian vegetation_h0-5_d3_OH0,221,6,0.5,0
riparian vegetation_h0-5_d3_OH0-0.5,222,6,0.5,0.5
riparian vegetation_h0-5_d3_OH1-2.5,223,6,0.5,1.8
riparian vegetation_h0-5_d4_OH0,224,6,0.7,0
riparian vegetation_h0-5_d4_OH0-0.5,225,6,0.7,0.5
riparian vegetation_h0-5_d4_OH1-2.5,226,6,0.7,1.8
riparian vegetation_h0-5_d5_OH0,227,6,0.9,0
riparian vegetation_h0-5_d5_OH0-0.5,228,6,0.9,0.5
riparian vegetation_h0-5_d5_OH1-2.5,229,6,0.9,1.8
riparian vegetation_h10-20_d1_OH0,230,22.5,0.03,0
riparian vegetation_h10-20_d2_OH0,231,22.5,0.2,0
riparian vegetation_h10-20_d2_OH0-0.5,232,22.5,0.2,0.5
riparian vegetation_h10-20_d2_OH1-2.5,233,22.5,0.2,1.8
riparian vegetation_h10-20_d3_OH0,234,22.5,0.5,0
riparian vegetation_h10-20_d3_OH0-0.5,235,22.5,0.5,0.5
riparian vegetation_h10-20_d3_OH1-2.5,236,22.5,0.5,1.8
riparian vegetation_h10-20_d3_OH3-5,237,22.5,0.5,4
riparian vegetation_h10-20_d3_OH6-8,238,22.5,0.5,7
riparian vegetation_h10-20_d4_OH0,239,22.5,0.7,0
riparian vegetation_h10-20_d4_OH0-0.5,240,22.5,0.7,0.5
riparian vegetation_h10-20_d4_OH1-2.5,241,22.5,0.7,1.8
riparian vegetation_h10-20_d4_OH3-5,242,22.5,0.7,4
riparian vegetation_h10-20_d4_OH6-8,243,22.5,0.7,7
riparian vegetation_h10-20_d5_OH0,244,22.5,0.9,0
riparian vegetation_h10-20_d5_OH0-0.5,245,22.5,0.9,0.5
riparian vegetation_h10-20_d5_OH1-2.5,246,22.5,0.9,1.8
riparian vegetation_h10-20_d5_OH3-5,247,22.5,0.9,4
riparian vegetation_h10-20_d5_OH6-8,248,22.5,0.9,7
riparian vegetation_h1-2_d5_OH0,249,2.25,0.9,0
riparian vegetation_h20-30_d1_OH0,250,37.5,0.03,0
riparian vegetation_h20-30_d2_OH0,251,37.5,0.2,0
riparian vegetation_h20-30_d2_OH1-2.5,252,37.5,0.2,1.8
riparian vegetation_h20-30_d3_OH0,253,37.5,0.5,0
riparian vegetation_h20-30_d3_OH0-0.5,254,37.5,0.5,0.5
riparian vegetation_h20-30_d3_OH1-2.5,255,37.5,0.5,1.8
riparian vegetation_h20-30_d3_OH3-5,256,37.5,0.5,4
riparian vegetation_h20-30_d4_OH0,257,37.5,0.7,0
riparian vegetation_h20-30_d4_OH0-0.5,258,37.5,0.7,0.5
riparian vegetation_h20-30_d4_OH1-2.5,259,37.5,0.7,1.8
riparian vegetation_h20-30_d4_OH3-5,260,37.5,0.7,4
riparian vegetation_h20-30_d4_OH6-8,261,37.5,0.7,7
riparian vegetation_h20-30_d5_OH0,262,37.5,0.9,0
riparian vegetation_h20-30_d5_OH0-0.5,263,37.5,0.9,0.5
riparian vegetation_h20-30_d5_OH1-2.5,264,37.5,0.9,1.8
riparian vegetation_h20-30_d5_OH3-5,265,37.5,0.9,4
riparian vegetation_h20-30_d5_OH6-8,266,37.5,0.9,7
riparian vegetation_h5-10_d1_OH0,267,12,0.03,0
riparian vegetation_h5-10_d1_OH0-0.5,268,12,0.03,0.5
riparian vegetation_h5-10_d1_OH1-2.5,269,12,0.03,1.8
riparian vegetation_h5-10_d2_OH0,270,12,0.2,0
riparian vegetation_h5-10_d2_OH0-0.5,271,12,0.2,0.5
riparian vegetation_h5-10_d2_OH1-2.5,272,12,0.2,1.8
riparian vegetation_h5-10_d3_OH0,273,12,0.5,0
riparian vegetation_h5-10_d3_OH0-0.5,274,12,0.5,0.5
riparian vegetation_h5-10_d3_OH1-2.5,275,12,0.5,1.8
riparian vegetation_h5-10_d3_OH3-5,276,12,0.5,4
riparian vegetation_h5-10_d3_OH6-8,277,12,0.5,7
riparian vegetation_h5-10_d4_OH0,278,12,0.7,0
riparian vegetation_h5-10_d4_OH0-0.5,279,12,0.7,0.5
riparian vegetation_h5-10_d4_OH1-2.5,280,12,0.7,1.8
riparian vegetation_h5-10_d4_OH3-5,281,12,0.7,4
riparian vegetation_h5-10_d5_OH0,282,12,0.9,0
riparian vegetation_h5-10_d5_OH1-2.5,283,12,0.9,1.8
riparian vegetation_h5-10_d5_OH3-5,284,12,0.9,4
riparian vegetation_h5-10_d5_OH6-8,285,12,0.9,7
